Store,Dept,Date,Weekly_Sales
1,87,2012-11-02,52663.92839843157
33,26,2012-11-02,218.3492601872627
9,71,2012-11-02,1465.0580228126835
25,9,2012-11-02,13195.47111384147
22,11,2012-11-02,9353.46785155169
34,59,2012-11-02,330.13500738804953
19,25,2012-11-02,13186.999724092118
34,16,2012-11-02,5433.503642126768
3,6,2012-11-02,1837.9117510055248
26,82,2012-11-02,13886.427586777281
13,17,2012-11-02,17865.120763087
19,26,2012-11-02,8823.376929058459
25,7,2012-11-02,17311.282426261358
23,42,2012-11-02,12985.310395724868
16,34,2012-11-02,4794.44516168846
30,82,2012-11-02,4260.347260213717
31,28,2012-11-02,672.7426075495248
40,2,2012-11-02,26606.05344753824
9,55,2012-11-02,7908.54039772033
34,14,2012-11-02,8988.024670088242
13,16,2012-11-02,2162.5000861454937
6,21,2012-11-02,7808.31918191866
16,35,2012-11-02,101.13861087605352
13,14,2012-11-02,25892.86630056925
43,1,2012-11-02,8084.40071603249
26,81,2012-11-02,19476.25452111066
25,8,2012-11-02,31590.48274372956
4,54,2012-11-02,118.46387991542656
32,59,2012-11-02,417.0510557885405
1,85,2012-11-02,3271.9142934500933
9,56,2012-11-02,1230.5780391792123
23,41,2012-11-02,1792.3677461616828
38,79,2012-11-02,8852.645542163296
6,24,2012-11-02,5218.739823952798
38,72,2012-11-02,292.060395242887
26,87,2012-11-02,23729.31228090092
35,55,2012-11-02,7469.1280346706835
29,13,2012-11-02,17831.17531556957
41,13,2012-11-02,34894.54412934293
9,32,2012-11-02,4465.005084662818
13,28,2012-11-02,1701.02024039856
40,7,2012-11-02,19573.29825412579
41,79,2012-11-02,21727.69219358782
19,37,2012-11-02,2855.678692770375
26,92,2012-11-02,94795.30998552068
9,33,2012-11-02,3129.3669677280354
37,12,2012-11-02,273.1915486678423
16,25,2012-11-02,5072.138127950931
9,34,2012-11-02,5879.847783492706
43,3,2012-11-02,1061.5371209814055
13,27,2012-11-02,3336.267018183145
30,85,2012-11-02,51.188590461636124
31,27,2012-11-02,1156.5781000333259
4,44,2012-11-02,6016.6414740084865
22,94,2012-11-02,116.86559681841234
38,60,2012-11-02,483.4664252089449
6,27,2012-11-02,1474.1102682822645
16,26,2012-11-02,1998.9162644822245
1,79,2012-11-02,34847.23364690095
16,24,2012-11-02,2359.5016153770284
45,67,2012-11-02,5611.260532631562
19,38,2012-11-02,70241.84362306872
6,28,2012-11-02,571.3060147091254
9,29,2012-11-02,2307.1009196653863
29,87,2012-11-02,7977.452612014545
19,40,2012-11-02,53704.950182872875
33,40,2012-11-02,6826.24539557311
45,2,2012-11-02,35085.877381337734
38,59,2012-11-02,138.87955486355114
23,52,2012-11-02,2537.953207084178
40,8,2012-11-02,36424.93155770634
34,13,2012-11-02,22804.21456316044
22,4,2012-11-02,33208.90972576897
16,23,2012-11-02,11657.404515052689
13,26,2012-11-02,14514.348080722726
32,10,2012-11-02,26568.076169070224
24,99,2012-11-02,177.22804629785134
19,39,2012-11-02,79.91577247835491
4,42,2012-11-02,9403.96381913222
9,30,2012-11-02,1865.3142359021742
23,50,2012-11-02,7159.9904609131145
26,93,2012-11-02,26143.11045742085
9,31,2012-11-02,1606.55922464043
13,29,2012-11-02,6174.84423907158
1,74,2012-11-02,9773.268504697935
3,10,2012-11-02,12469.525240026993
25,1,2012-11-02,24005.556597901457
28,26,2012-11-02,9382.873871066195
19,23,2012-11-02,28932.02107799477
44,67,2012-11-02,1176.4985036419098
23,49,2012-11-02,27581.25936663516
40,5,2012-11-02,18702.59755405289
29,12,2012-11-02,2300.9049807924052
31,85,2012-11-02,1255.9751945636676
19,33,2012-11-02,5540.939548225444
22,7,2012-11-02,28526.792060939788
23,46,2012-11-02,34218.97654810958
6,25,2012-11-02,12033.149849922951
45,41,2012-11-02,2442.6362166102854
9,40,2012-11-02,31201.5829406659
13,23,2012-11-02,30406.003565616364
41,14,2012-11-02,17678.95999329942
3,8,2012-11-02,8016.332726246963
13,22,2012-11-02,16787.99487225351
19,32,2012-11-02,5694.458190752287
35,58,2012-11-02,2653.2211102262586
25,4,2012-11-02,20168.400106685367
32,9,2012-11-02,17632.78109744005
28,28,2012-11-02,314.5046853982944
9,41,2012-11-02,1868.7379357321831
16,29,2012-11-02,1589.7021151097763
42,25,2012-11-02,152.54209124844502
1,81,2012-11-02,29856.55498402758
4,48,2012-11-02,3359.4072480439104
19,34,2012-11-02,16966.77198336073
25,3,2012-11-02,7443.6067158191845
16,28,2012-11-02,292.6714283514994
9,38,2012-11-02,69688.94390034073
26,91,2012-11-02,39547.49759711016
25,2,2012-11-02,37030.89447577858
40,6,2012-11-02,3652.4459007549553
9,35,2012-11-02,1323.0865372747799
3,9,2012-11-02,12708.356814743765
19,36,2012-11-02,1569.7024485550123
34,65,2012-11-02,45511.10501913169
22,6,2012-11-02,3485.0537065886942
13,25,2012-11-02,16477.612405364147
32,56,2012-11-02,1107.6636741411862
16,27,2012-11-02,858.5562626633343
22,5,2012-11-02,23067.3668929234
29,90,2012-11-02,10732.04811125131
35,56,2012-11-02,593.0954768874369
6,26,2012-11-02,9238.638504330536
9,36,2012-11-02,1035.524643876963
13,24,2012-11-02,10991.288241195107
33,38,2012-11-02,18289.332964800662
28,27,2012-11-02,1352.0750587431796
38,67,2012-11-02,946.8079795792294
4,46,2012-11-02,36729.79318349621
1,80,2012-11-02,18448.738960067083
37,11,2012-11-02,1782.4894836299507
26,90,2012-11-02,59981.03321371008
19,35,2012-11-02,3271.8112957730395
44,12,2012-11-02,160.9350204438137
25,27,2012-11-02,1306.447112018669
36,95,2012-11-02,32057.742522750774
39,35,2012-11-02,1607.450624334771
2,29,2012-11-02,5723.757887082622
5,11,2012-11-02,6528.645570600954
11,20,2012-11-02,8178.6559877556365
44,56,2012-11-02,641.6625108113989
25,58,2012-11-02,574.5543062193287
18,7,2012-11-02,34057.955698318015
36,14,2012-11-02,1590.005178565856
17,35,2012-11-02,1248.6857347985747
11,98,2012-11-02,8980.52454189263
5,36,2012-11-02,337.26840967671774
39,16,2012-11-02,11493.23686328533
26,4,2012-11-02,25471.065506593302
11,21,2012-11-02,6293.317409326207
2,55,2012-11-02,10236.187649473033
28,71,2012-11-02,5176.585239991173
41,44,2012-11-02,4805.632616336514
18,6,2012-11-02,4288.58139972039
31,35,2012-11-02,1585.2038571768612
11,97,2012-11-02,16232.154172131093
5,12,2012-11-02,2670.580014472664
42,81,2012-11-02,15277.004787779408
39,34,2012-11-02,16167.602510824398
33,7,2012-11-02,422.92038209073286
11,22,2012-11-02,14658.07217335361
31,99,2012-11-02,148.78589649580906
45,79,2012-11-02,14775.482529971632
2,28,2012-11-02,813.3161506913744
25,56,2012-11-02,1781.8787169607876
28,67,2012-11-02,4839.42489912508
2,56,2012-11-02,2097.065701358396
11,17,2012-11-02,12512.728561272814
18,9,2012-11-02,14675.629531059654
12,1,2012-11-02,21525.73145536933
26,5,2012-11-02,17765.894611867046
45,33,2012-11-02,4734.227600357834
11,18,2012-11-02,29837.100329633256
36,67,2012-11-02,736.3025354049001
28,91,2012-11-02,56289.03644559345
18,8,2012-11-02,32549.531892810046
31,95,2012-11-02,101752.68323162135
30,25,2012-11-02,58.935435895893136
17,33,2012-11-02,4676.513938402923
5,38,2012-11-02,59838.88189339036
32,95,2012-11-02,84397.79701185331
22,72,2012-11-02,70594.18667122713
11,99,2012-11-02,236.95645561321592
41,33,2012-11-02,6149.25010914093
23,6,2012-11-02,5542.384981620292
11,19,2012-11-02,1894.5817834593647
17,34,2012-11-02,10589.080443991292
34,35,2012-11-02,1378.633196799132
22,74,2012-11-02,17283.673011287443
31,38,2012-11-02,77548.47134012914
41,34,2012-11-02,13008.349898030896
2,31,2012-11-02,3515.9146655813415
5,13,2012-11-02,11432.016474501981
11,25,2012-11-02,10385.721464223672
36,55,2012-11-02,185.5691248498031
17,38,2012-11-02,81185.97693380057
18,2,2012-11-02,60233.1147348871
22,80,2012-11-02,1552.6435853865344
11,94,2012-11-02,38852.31734376443
11,26,2012-11-02,11119.160626578652
33,5,2012-11-02,170.64805839964907
25,60,2012-11-02,178.06085719080465
26,1,2012-11-02,20250.66196975742
11,27,2012-11-02,2364.946360323791
23,4,2012-11-02,28901.337806996988
30,21,2012-11-02,1194.6867802628988
5,33,2012-11-02,1656.2991019695332
11,93,2012-11-02,33247.31845895828
18,1,2012-11-02,30877.87320536607
36,17,2012-11-02,342.01916864347606
2,52,2012-11-02,3776.516495248402
45,74,2012-11-02,9303.699569097238
25,67,2012-11-02,7794.869405835632
5,34,2012-11-02,3075.042823833028
18,3,2012-11-02,10026.639107581022
28,90,2012-11-02,63647.40798398923
39,17,2012-11-02,11912.179183443452
23,5,2012-11-02,39688.96834823405
44,3,2012-11-02,706.3162253205597
34,28,2012-11-02,340.3110002329291
2,30,2012-11-02,4028.4948128084084
5,35,2012-11-02,719.5762930656153
36,60,2012-11-02,183.70880190517641
26,3,2012-11-02,5930.197869503665
11,23,2012-11-02,33449.09310198245
11,96,2012-11-02,20581.149815628993
17,36,2012-11-02,1023.5550395385984
18,5,2012-11-02,30083.51945055084
17,32,2012-11-02,5206.6173874645265
11,24,2012-11-02,7104.948181009686
28,72,2012-11-02,58388.86162932479
18,4,2012-11-02,27735.62780939499
22,79,2012-11-02,16667.69577312734
2,54,2012-11-02,153.88796438726186
30,10,2012-11-02,209.36288981551695
36,16,2012-11-02,645.9668696588379
26,2,2012-11-02,27696.777308564506
11,95,2012-11-02,74971.14340115999
42,59,2012-11-02,138.37150708752424
32,96,2012-11-02,2454.235119278531
39,33,2012-11-02,6947.2943756137365
25,59,2012-11-02,182.76539228925202
45,92,2012-11-02,48402.207726477325
39,36,2012-11-02,563.9179765044497
26,6,2012-11-02,4839.117883438082
18,17,2012-11-02,16116.073344419558
36,79,2012-11-02,14376.824632336236
39,12,2012-11-02,4424.556668350461
2,25,2012-11-02,14615.103912876892
17,27,2012-11-02,1649.8382450841073
11,8,2012-11-02,34737.58341109705
33,8,2012-11-02,4480.044453643261
12,7,2012-11-02,33805.149762425084
5,44,2012-11-02,1649.8403629353797
26,9,2012-11-02,16787.331576025583
11,9,2012-11-02,16811.526796896967
23,9,2012-11-02,49480.95256872627
18,16,2012-11-02,3484.3820656321036
36,11,2012-11-02,304.30739020221847
44,83,2012-11-02,925.7951217064233
25,52,2012-11-02,1573.3792146364701
2,59,2012-11-02,845.1822258617639
39,40,2012-11-02,68106.05140752828
11,10,2012-11-02,23520.639289086823
17,28,2012-11-02,1468.7063158743247
30,28,2012-11-02,58.935435895893136
12,6,2012-11-02,3958.70952996178
26,8,2012-11-02,29316.3042215983
28,59,2012-11-02,199.60469775859934
5,8,2012-11-02,15127.237893984846
5,7,2012-11-02,5215.740738899827
39,41,2012-11-02,3707.1573269588657
39,11,2012-11-02,21343.306278875614
17,26,2012-11-02,8903.7378392459
2,24,2012-11-02,7212.776534666908
11,5,2012-11-02,38992.243365776885
34,37,2012-11-02,2397.2252283389735
22,58,2012-11-02,3603.3427838272596
36,10,2012-11-02,335.86039049710905
2,60,2012-11-02,404.65162544776143
28,93,2012-11-02,52440.6719673509
31,40,2012-11-02,57333.197262066795
43,42,2012-11-02,186.05756440821293
42,52,2012-11-02,135.13955770763897
5,46,2012-11-02,4514.024028457337
11,6,2012-11-02,4168.2072218710055
12,9,2012-11-02,16085.766002279159
31,34,2012-11-02,12968.964723602623
25,50,2012-11-02,2300.1250885547533
41,31,2012-11-02,2283.26843736465
18,18,2012-11-02,22729.904845324523
30,8,2012-11-02,11907.729322129466
26,10,2012-11-02,9417.709440026976
12,8,2012-11-02,40820.68988174335
22,59,2012-11-02,423.17297086680605
11,7,2012-11-02,38316.31236151269
18,14,2012-11-02,21323.886851822896
22,60,2012-11-02,524.5431259467937
32,94,2012-11-02,49184.56798334481
45,93,2012-11-02,2477.954649799838
39,38,2012-11-02,48364.7151108237
2,27,2012-11-02,1863.7092784598844
25,55,2012-11-02,5557.102712491809
41,32,2012-11-02,4929.4795212899535
12,3,2012-11-02,7694.885982068915
43,81,2012-11-02,18463.12699983182
11,13,2012-11-02,41071.41168046573
11,14,2012-11-02,24181.182954640433
28,92,2012-11-02,107527.53175246059
30,9,2012-11-02,50.52313731002957
18,11,2012-11-02,18758.752773634784
22,71,2012-11-02,4430.591351674914
11,16,2012-11-02,6044.476808143426
23,7,2012-11-02,40394.51806725917
12,2,2012-11-02,71533.2607685878
39,14,2012-11-02,20250.376957266577
17,31,2012-11-02,2070.200988543754
18,10,2012-11-02,16615.470967438578
45,7,2012-11-02,28560.815287454407
15,1,2012-11-02,15697.45247508918
5,40,2012-11-02,20903.44989504778
36,13,2012-11-02,10419.160687177959
5,41,2012-11-02,1536.178416621979
17,30,2012-11-02,2506.8289092819155
42,82,2012-11-02,7194.114464753137
2,58,2012-11-02,24347.173372587138
36,74,2012-11-02,645.9668696588379
17,29,2012-11-02,2576.892509184951
2,26,2012-11-02,9090.873303325789
12,5,2012-11-02,27961.971890832683
5,42,2012-11-02,2715.739166488169
11,11,2012-11-02,14365.005114339623
39,13,2012-11-02,59348.11170530267
32,1,2012-11-02,25457.230206610828
28,60,2012-11-02,386.2720302736821
23,8,2012-11-02,40490.126052504354
18,13,2012-11-02,43238.16626005786
5,10,2012-11-02,9320.342420694476
36,12,2012-11-02,144.48920875634406
11,12,2012-11-02,4131.085239309635
12,4,2012-11-02,25033.097499958847
34,36,2012-11-02,873.7815592625218
22,67,2012-11-02,10646.781966281496
34,27,2012-11-02,928.5096041522295
44,17,2012-11-02,412.5052539723289
45,30,2012-11-02,2296.084069018139
41,45,2012-11-02,61.3033947970905
18,12,2012-11-02,3559.7590992324203
5,9,2012-11-02,8235.725850143675
26,7,2012-11-02,14370.155184421717
41,46,2012-11-02,27318.114615060993
17,40,2012-11-02,48974.544207121646
42,80,2012-11-02,13831.691376823137
39,32,2012-11-02,5403.18256774589
25,91,2012-11-02,7612.0113004431
2,37,2012-11-02,4524.396159805668
11,79,2012-11-02,30405.848233666915
32,99,2012-11-02,333.6549223056343
39,27,2012-11-02,1673.296097943516
2,44,2012-11-02,8927.631410655324
11,44,2012-11-02,6468.2077092351565
33,3,2012-11-02,364.7425632041379
17,82,2012-11-02,17708.111002890302
17,56,2012-11-02,776.3928447278115
25,80,2012-11-02,651.0431476843687
5,26,2012-11-02,1601.5816770502074
11,46,2012-11-02,25609.121891339426
17,81,2012-11-02,14180.053809343237
11,74,2012-11-02,20219.07054839367
22,91,2012-11-02,21538.61695576568
42,67,2012-11-02,1205.547461263408
41,38,2012-11-02,49927.27740208273
28,83,2012-11-02,5888.455340673534
25,90,2012-11-02,12687.423636694626
11,49,2012-11-02,8391.726614027333
5,21,2012-11-02,1429.5993765206329
31,37,2012-11-02,2412.199433604368
17,55,2012-11-02,9267.859857014573
42,74,2012-11-02,383.98411206949567
22,98,2012-11-02,198.33325665605452
34,32,2012-11-02,4261.332172082615
23,1,2012-11-02,37520.44458621073
17,52,2012-11-02,3579.625502358267
2,36,2012-11-02,1407.117369702267
11,81,2012-11-02,11930.676360679643
11,40,2012-11-02,53847.41133170526
25,79,2012-11-02,7998.078881962463
5,19,2012-11-02,115.5872788537705
28,80,2012-11-02,17776.741565400327
17,85,2012-11-02,3778.8262230764017
45,8,2012-11-02,35133.42701629191
36,40,2012-11-02,10339.736811712439
11,80,2012-11-02,12709.288115645142
39,28,2012-11-02,815.1751054335347
25,92,2012-11-02,41969.30032212422
11,41,2012-11-02,1520.7335163956031
17,54,2012-11-02,93.29699513323924
45,31,2012-11-02,2067.9244415941034
30,16,2012-11-02,1139.165556092735
39,22,2012-11-02,12617.521197130955
5,20,2012-11-02,1158.319749470609
17,83,2012-11-02,693.5226203676589
5,27,2012-11-02,520.2109751118678
11,42,2012-11-02,5497.73982193694
22,90,2012-11-02,23007.81180743671
36,38,2012-11-02,18424.668312113583
17,80,2012-11-02,1127.4853182253587
39,26,2012-11-02,10999.166282453132
25,82,2012-11-02,10515.846040247188
25,85,2012-11-02,3116.0720256003
39,25,2012-11-02,7245.851482388169
11,56,2012-11-02,1899.0940407048993
11,60,2012-11-02,243.28885921728155
39,24,2012-11-02,7099.549307235456
17,72,2012-11-02,50299.905759828725
34,31,2012-11-02,1046.7547372740614
22,93,2012-11-02,2545.860224910321
22,95,2012-11-02,54982.67475115792
17,60,2012-11-02,601.732711573677
11,58,2012-11-02,2460.6939912831895
41,40,2012-11-02,59404.49361949833
17,71,2012-11-02,3191.4403567255217
36,30,2012-11-02,411.8533366593355
36,31,2012-11-02,205.95868912572087
25,83,2012-11-02,212.88922433532136
33,2,2012-11-02,7713.204975661517
2,41,2012-11-02,2906.1417642747797
28,82,2012-11-02,18087.781380929933
5,23,2012-11-02,5579.873180472792
11,59,2012-11-02,690.6072902384841
17,67,2012-11-02,7145.3249233676825
2,40,2012-11-02,80351.85404429885
30,13,2012-11-02,10315.776738752296
17,74,2012-11-02,13613.52200838607
30,14,2012-11-02,880.8425338314494
11,72,2012-11-02,76010.76674982057
2,38,2012-11-02,74396.77989255477
22,97,2012-11-02,4564.645959133225
25,87,2012-11-02,5780.293869822647
17,58,2012-11-02,1421.8091641008152
5,25,2012-11-02,2581.798986585876
11,52,2012-11-02,2871.9084535109123
39,23,2012-11-02,18398.444426009257
17,79,2012-11-02,27251.94407569656
36,26,2012-11-02,254.42938340529983
25,81,2012-11-02,8240.62010336385
22,87,2012-11-02,15832.50204107289
11,71,2012-11-02,9331.721171169544
28,81,2012-11-02,20428.59917822346
2,42,2012-11-02,7810.231573460735
22,92,2012-11-02,53428.69143655472
22,96,2012-11-02,137.01658188678798
11,54,2012-11-02,91.66790532225262
11,67,2012-11-02,9073.560708101142
34,30,2012-11-02,1646.5158847371852
11,55,2012-11-02,10930.40825273823
5,22,2012-11-02,2517.02987816091
17,59,2012-11-02,437.88386547863274
5,24,2012-11-02,1454.4425217247338
33,1,2012-11-02,2906.696192391173
17,87,2012-11-02,13963.991522070013
2,46,2012-11-02,29070.04108052632
5,28,2012-11-02,238.14442116682176
25,97,2012-11-02,2884.309286501533
2,33,2012-11-02,5924.8493986364865
28,87,2012-11-02,13735.273517116391
2,49,2012-11-02,15232.090116010308
39,31,2012-11-02,2356.5516250756505
44,25,2012-11-02,141.66715693455282
17,96,2012-11-02,983.0634794278521
25,71,2012-11-02,3091.7561194460477
11,31,2012-11-02,2456.8967919352854
36,46,2012-11-02,2138.2836525529133
36,44,2012-11-02,411.8533366593355
36,18,2012-11-02,337.47017775225487
5,16,2012-11-02,4637.7637848447475
5,31,2012-11-02,807.4881681339385
17,44,2012-11-02,8014.703539069578
11,32,2012-11-02,8744.886750244572
17,95,2012-11-02,54644.63844249942
11,87,2012-11-02,16138.408946811915
45,9,2012-11-02,13189.970948908036
17,45,2012-11-02,93.29699513323924
25,95,2012-11-02,44446.69480665925
11,33,2012-11-02,6663.7788861371955
17,94,2012-11-02,1662.9667315985723
22,82,2012-11-02,20012.49546209024
44,85,2012-11-02,175.9723790413808
23,3,2012-11-02,12541.252059861494
17,97,2012-11-02,8301.50447786053
11,28,2012-11-02,984.2139815790457
2,32,2012-11-02,9279.097221241407
17,41,2012-11-02,93.29699513323924
41,42,2012-11-02,5465.903419814093
25,98,2012-11-02,1255.4870211535638
5,14,2012-11-02,3340.500518993164
44,7,2012-11-02,350.20507501834163
32,97,2012-11-02,16770.5521690056
11,29,2012-11-02,7535.117254695189
17,98,2012-11-02,399.72072217793743
34,34,2012-11-02,5872.250050889339
31,96,2012-11-02,28747.93774062696
11,92,2012-11-02,80965.82420325757
11,30,2012-11-02,4849.087413877217
39,18,2012-11-02,33909.513565214256
30,11,2012-11-02,756.2115889135802
22,81,2012-11-02,12158.552445277524
5,32,2012-11-02,2447.280853504526
17,42,2012-11-02,4420.029075171202
11,91,2012-11-02,41368.157926194326
